,precision,recall,f1-score,support
circle,0.45454545454545453,0.5,0.47619047619047616,70.0
crack,0.9423076923076923,0.8448275862068966,0.890909090909091,116.0
displaced,0.9018691588785047,0.9698492462311558,0.9346246973365617,199.0
good,0.8594377510040161,0.9771689497716894,0.9145299145299145,219.0
low_level,0.9873417721518988,0.9285714285714286,0.9570552147239264,84.0
scratch,0.6823529411764706,0.5087719298245614,0.5829145728643217,114.0
splinter,0.9166666666666666,0.6875,0.7857142857142857,16.0
waferonpin,0.7346938775510204,0.7058823529411765,0.7200000000000001,51.0
accuracy,0.8319907940161104,0.8319907940161104,0.8319907940161104,0.8319907940161104
macro avg,0.8099019142852155,0.7653214366933636,0.7827422815335721,869.0
weighted avg,0.8304668616676892,0.8319907940161104,0.8274884716289828,869.0
