,precision,recall,f1-score,support
circle,0.5952380952380952,0.35714285714285715,0.4464285714285715,70.0
crack,0.832,0.896551724137931,0.8630705394190871,116.0
displaced,0.9362745098039216,0.9597989949748744,0.9478908188585609,199.0
good,0.8949579831932774,0.9726027397260274,0.9321663019693655,219.0
low_level,0.9875,0.9404761904761905,0.9634146341463415,84.0
scratch,0.6124031007751938,0.6929824561403509,0.6502057613168725,114.0
splinter,0.8181818181818182,0.5625,0.6666666666666666,16.0
waferonpin,0.775,0.6078431372549019,0.6813186813186813,51.0
accuracy,0.8411967779056386,0.8411967779056386,0.8411967779056386,0.8411967779056386
macro avg,0.8064444383990383,0.7487372624816417,0.7688952468905184,869.0
weighted avg,0.8352968412154845,0.8411967779056386,0.833837837893089,869.0
