,precision,recall,f1-score,support
circle,0.6470588235294118,0.4714285714285714,0.5454545454545455,70.0
crack,0.8717948717948718,0.8793103448275862,0.8755364806866952,116.0
displaced,0.9241706161137441,0.9798994974874372,0.9512195121951219,199.0
good,0.9452054794520548,0.9452054794520548,0.9452054794520548,219.0
low_level,0.9425287356321839,0.9761904761904762,0.95906432748538,84.0
scratch,0.717948717948718,0.7368421052631579,0.7272727272727273,114.0
splinter,1.0,0.8125,0.896551724137931,16.0
waferonpin,0.8518518518518519,0.9019607843137255,0.8761904761904761,51.0
accuracy,0.8768699654775605,0.8768699654775605,0.8768699654775605,0.8768699654775605
macro avg,0.8625698870403545,0.8379171573703762,0.8470619091093665,869.0
weighted avg,0.8720314009960884,0.8768699654775605,0.8728858103085018,869.0
