,precision,recall,f1-score,support
circle,0.6111111111111112,0.6285714285714286,0.619718309859155,70.0
crack,0.9591836734693877,0.8103448275862069,0.8785046728971961,116.0
displaced,0.927536231884058,0.964824120603015,0.9458128078817735,199.0
good,0.9033613445378151,0.9817351598173516,0.9409190371991246,219.0
low_level,0.9880952380952381,0.9880952380952381,0.9880952380952381,84.0
scratch,0.7238095238095238,0.6666666666666666,0.6940639269406392,114.0
splinter,1.0,0.9375,0.967741935483871,16.0
waferonpin,0.94,0.9215686274509803,0.9306930693069307,51.0
accuracy,0.8814729574223246,0.8814729574223246,0.8814729574223246,0.8814729574223246
macro avg,0.8816371403633918,0.8624132585988609,0.870693624707991,869.0
weighted avg,0.8813730888529592,0.8814729574223246,0.8799048870367377,869.0
