,precision,recall,f1-score,support
circle,0.6222222222222222,0.4,0.4869565217391305,70.0
crack,0.8771929824561403,0.8620689655172413,0.8695652173913043,116.0
displaced,0.8940092165898618,0.9748743718592965,0.9326923076923078,199.0
good,0.8983050847457628,0.9680365296803652,0.9318681318681319,219.0
low_level,0.9875,0.9404761904761905,0.9634146341463415,84.0
scratch,0.6981132075471698,0.6491228070175439,0.6727272727272728,114.0
splinter,1.0,1.0,1.0,16.0
waferonpin,0.8727272727272727,0.9411764705882353,0.9056603773584905,51.0
accuracy,0.8642117376294591,0.8642117376294591,0.8642117376294591,0.8642117376294591
macro avg,0.8562587482860538,0.8419694168923592,0.8453605578653725,869.0
weighted avg,0.8549949203114392,0.8642117376294591,0.8566718405679004,869.0
