,precision,recall,f1-score,support
circle,0.5844155844155844,0.6428571428571429,0.6122448979591837,70.0
crack,0.9454545454545454,0.896551724137931,0.920353982300885,116.0
displaced,0.9507389162561576,0.9698492462311558,0.9601990049751243,199.0
good,0.9391304347826087,0.9863013698630136,0.9621380846325168,219.0
low_level,0.9651162790697675,0.9880952380952381,0.9764705882352942,84.0
scratch,0.803921568627451,0.7192982456140351,0.7592592592592592,114.0
splinter,0.9285714285714286,0.8125,0.8666666666666666,16.0
waferonpin,0.9574468085106383,0.8823529411764706,0.9183673469387754,51.0
accuracy,0.8987341772151899,0.8987341772151899,0.8987341772151899,0.8987341772151899
macro avg,0.8843494457110227,0.8622257384968735,0.8719624788709631,869.0
weighted avg,0.8997148263414961,0.8987341772151899,0.8983757579476191,869.0
