,precision,recall,f1-score,support
circle,0.5909090909090909,0.5571428571428572,0.5735294117647058,70.0
crack,0.926605504587156,0.8706896551724138,0.8977777777777779,116.0
displaced,0.9069767441860465,0.9798994974874372,0.9420289855072463,199.0
good,0.9254385964912281,0.9634703196347032,0.9440715883668903,219.0
low_level,0.9875,0.9404761904761905,0.9634146341463415,84.0
scratch,0.78,0.6842105263157895,0.7289719626168225,114.0
splinter,0.5882352941176471,0.625,0.6060606060606061,16.0
waferonpin,0.8703703703703703,0.9215686274509803,0.8952380952380952,51.0
accuracy,0.8745684695051784,0.8745684695051784,0.8745684695051784,0.8745684695051784
macro avg,0.8220044500826924,0.8178072092100465,0.8188866326848108,869.0
weighted avg,0.8718986803396086,0.8745684695051784,0.8721386335728027,869.0
