,precision,recall,f1-score,support
circle,0.6164383561643836,0.6428571428571429,0.6293706293706294,70.0
crack,0.9514563106796117,0.8448275862068966,0.8949771689497718,116.0
displaced,0.9471153846153846,0.9899497487437185,0.9680589680589681,199.0
good,0.9517543859649122,0.9908675799086758,0.970917225950783,219.0
low_level,0.9529411764705882,0.9642857142857143,0.9585798816568047,84.0
scratch,0.8316831683168316,0.7368421052631579,0.7813953488372092,114.0
splinter,0.875,0.875,0.875,16.0
waferonpin,0.8727272727272727,0.9411764705882353,0.9056603773584905,51.0
accuracy,0.9021864211737629,0.9021864211737629,0.9021864211737629,0.9021864211737629
macro avg,0.874889506867373,0.8732257934816927,0.872994950022832,869.0
weighted avg,0.9019537628951186,0.9021864211737629,0.9009624417180324,869.0
