,precision,recall,f1-score,support
circle,0.9710144927536232,0.9571428571428572,0.9640287769784173,70.0
crack,0.9655172413793104,0.9655172413793104,0.9655172413793104,116.0
displaced,0.9560975609756097,0.9849246231155779,0.9702970297029703,199.0
good,0.9773755656108597,0.9863013698630136,0.9818181818181817,219.0
low_level,0.9880952380952381,0.9880952380952381,0.9880952380952381,84.0
scratch,0.9532710280373832,0.8947368421052632,0.923076923076923,114.0
splinter,0.9411764705882353,1.0,0.9696969696969697,16.0
waferonpin,1.0,0.9803921568627451,0.99009900990099,51.0
accuracy,0.9689298043728424,0.9689298043728424,0.9689298043728424,0.9689298043728424
macro avg,0.9690684496800325,0.9696387910705007,0.969078671331125,869.0
weighted avg,0.9689429214284828,0.9689298043728424,0.9687344940948599,869.0
