,precision,recall,f1-score,support
circle,0.6764705882352942,0.32857142857142857,0.44230769230769235,70.0
crack,0.8360655737704918,0.8793103448275862,0.8571428571428572,116.0
displaced,0.945,0.949748743718593,0.9473684210526316,199.0
good,0.8785425101214575,0.9908675799086758,0.9313304721030041,219.0
low_level,0.9761904761904762,0.9761904761904762,0.9761904761904762,84.0
scratch,0.6779661016949152,0.7017543859649122,0.689655172413793,114.0
splinter,0.6153846153846154,0.5,0.5517241379310345,16.0
waferonpin,0.8823529411764706,0.8823529411764706,0.8823529411764706,51.0
accuracy,0.8584579976985041,0.8584579976985041,0.8584579976985041,0.8584579976985041
macro avg,0.8109966008217151,0.7760994875447679,0.7847590212897448,869.0
weighted avg,0.8503183508513475,0.8584579976985041,0.8484764958943734,869.0
