,precision,recall,f1-score,support
circle,0.7837837837837838,0.4142857142857143,0.5420560747663551,70.0
crack,0.8095238095238095,0.8793103448275862,0.8429752066115702,116.0
displaced,0.9186602870813397,0.964824120603015,0.9411764705882353,199.0
good,0.9137931034482759,0.9680365296803652,0.9401330376940134,219.0
low_level,0.9761904761904762,0.9761904761904762,0.9761904761904762,84.0
scratch,0.672566371681416,0.6666666666666666,0.6696035242290749,114.0
splinter,1.0,1.0,1.0,16.0
waferonpin,0.8653846153846154,0.8823529411764706,0.8737864077669903,51.0
accuracy,0.8676639815880323,0.8676639815880323,0.8676639815880323,0.8676639815880323
macro avg,0.8674878058867146,0.8439583491787868,0.8482401497308394,869.0
weighted avg,0.8636489013927303,0.8676639815880323,0.8605410939710768,869.0
