,precision,recall,f1-score,support
circle,1.0,0.9714285714285714,0.9855072463768115,70.0
crack,0.991304347826087,0.9827586206896551,0.9870129870129869,116.0
displaced,0.98,0.9849246231155779,0.9824561403508771,199.0
good,0.9775784753363229,0.9954337899543378,0.9864253393665159,219.0
low_level,1.0,0.9642857142857143,0.9818181818181818,84.0
scratch,0.9145299145299145,0.9385964912280702,0.9264069264069265,114.0
splinter,0.9375,0.9375,0.9375,16.0
waferonpin,1.0,0.9607843137254902,0.98,51.0
accuracy,0.9758342922899885,0.9758342922899885,0.9758342922899885,0.9758342922899885
macro avg,0.9751140922115406,0.9669640155534271,0.9708908526665374,869.0
weighted avg,0.9762455704291038,0.9758342922899885,0.975924110326918,869.0
