,precision,recall,f1-score,support
circle,0.5964912280701754,0.4857142857142857,0.5354330708661418,70.0
crack,0.9696969696969697,0.8275862068965517,0.8930232558139535,116.0
displaced,0.9408866995073891,0.9597989949748744,0.9502487562189056,199.0
good,0.9385964912280702,0.9771689497716894,0.9574944071588366,219.0
low_level,0.9540229885057471,0.9880952380952381,0.9707602339181286,84.0
scratch,0.664179104477612,0.7807017543859649,0.717741935483871,114.0
splinter,1.0,0.8125,0.896551724137931,16.0
waferonpin,0.8958333333333334,0.8431372549019608,0.8686868686868686,51.0
accuracy,0.8780207134637514,0.8780207134637514,0.8780207134637514,0.8780207134637514
macro avg,0.8699633518524121,0.8343378355925706,0.8487425315355797,869.0
weighted avg,0.8798275813298148,0.8780207134637514,0.8767273745384547,869.0
