,precision,recall,f1-score,support
circle,0.6486486486486487,0.34285714285714286,0.4485981308411215,70.0
crack,0.7862595419847328,0.8879310344827587,0.834008097165992,116.0
displaced,0.9447236180904522,0.9447236180904522,0.9447236180904522,199.0
good,0.8611111111111112,0.9908675799086758,0.9214437367303608,219.0
low_level,0.9647058823529412,0.9761904761904762,0.9704142011834319,84.0
scratch,0.7184466019417476,0.6491228070175439,0.6820276497695854,114.0
splinter,1.0,0.8125,0.896551724137931,16.0
waferonpin,0.8775510204081632,0.8431372549019608,0.86,51.0
accuracy,0.856156501726122,0.856156501726122,0.856156501726122,0.856156501726122
macro avg,0.8501808030672247,0.8059162391811263,0.8197208947398593,869.0
weighted avg,0.8479725597109211,0.856156501726122,0.8462759025701156,869.0
