,precision,recall,f1-score,support
circle,0.6818181818181818,0.6428571428571429,0.6617647058823529,70.0
crack,0.9137931034482759,0.9137931034482759,0.9137931034482759,116.0
displaced,0.9408866995073891,0.9597989949748744,0.9502487562189056,199.0
good,0.9121338912133892,0.9954337899543378,0.9519650655021835,219.0
low_level,0.9875,0.9404761904761905,0.9634146341463415,84.0
scratch,0.78,0.6842105263157895,0.7289719626168225,114.0
splinter,0.9166666666666666,0.6875,0.7857142857142857,16.0
waferonpin,0.9245283018867925,0.9607843137254902,0.9423076923076923,51.0
accuracy,0.8941311852704258,0.8941311852704258,0.8941311852704258,0.8941311852704258
macro avg,0.8821658555675869,0.8481067577190127,0.8622725257296076,869.0
weighted avg,0.891149203875568,0.8941311852704258,0.8913258171807095,869.0
