,precision,recall,f1-score,support
circle,0.5797101449275363,0.5714285714285714,0.5755395683453237,70.0
crack,0.98,0.8448275862068966,0.9074074074074074,116.0
displaced,0.9323671497584541,0.9698492462311558,0.9507389162561576,199.0
good,0.925764192139738,0.9680365296803652,0.9464285714285714,219.0
low_level,0.9642857142857143,0.9642857142857143,0.9642857142857143,84.0
scratch,0.7614678899082569,0.7280701754385965,0.7443946188340809,114.0
splinter,1.0,0.8125,0.896551724137931,16.0
waferonpin,0.8275862068965517,0.9411764705882353,0.8807339449541284,51.0
accuracy,0.8837744533947065,0.8837744533947065,0.8837744533947065,0.8837744533947065
macro avg,0.8713976622395314,0.8500217867324418,0.8582600582061644,869.0
weighted avg,0.8844158423782831,0.8837744533947065,0.8827792587424822,869.0
