,precision,recall,f1-score,support
circle,0.5909090909090909,0.37142857142857144,0.456140350877193,70.0
crack,0.9009009009009009,0.8620689655172413,0.881057268722467,116.0
displaced,0.8952380952380953,0.9447236180904522,0.9193154034229829,199.0
good,0.8104089219330854,0.9954337899543378,0.8934426229508196,219.0
low_level,0.9325842696629213,0.9880952380952381,0.9595375722543353,84.0
scratch,0.6666666666666666,0.49122807017543857,0.5656565656565656,114.0
splinter,1.0,0.6875,0.8148148148148148,16.0
waferonpin,0.7647058823529411,0.7647058823529411,0.7647058823529412,51.0
accuracy,0.8296892980437284,0.8296892980437284,0.8296892980437284,0.8296892980437284
macro avg,0.8201767284579626,0.7631480169517776,0.781833810131515,869.0
weighted avg,0.8179944239074257,0.8296892980437284,0.8168736582645139,869.0
